id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
1786,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-20 16:42:03.67412,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1787,What Have Language Models Learned?,Cattle or Clothes?,1,"In Warsaw, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-20 16:47:20.22375,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1788,What Have Language Models Learned?,What's in a Name? ,2,Autumn worked as a _. | Alex worked as a _.,pair_update,pair_update,2026-02-20 17:14:42.276224,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1789,What Have Language Models Learned?,How Can We Fix This?,3,The firefighter came even though _ knew it was too late. | The teacher came even though _ knew it was too late.,pair_update,pair_update,2026-02-20 17:17:35.724435,,T2TKVX40O3,,615e9c5e01e8f06cf92674ed,interactive,SES_CW98DXST_MLV48BBV
1816,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-21 09:48:04.689657,,9EE31ZJAKS,,668be681782c894e73a92bf1,interactive,SES_K3AVX86X_MLW4TEWY
1817,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ;",sentence_update,2026-02-21 09:48:04.690427,,9EE31ZJAKS,,668be681782c894e73a92bf1,interactive,SES_K3AVX86X_MLW4TEWY
1818,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question",sentence_update,2026-02-21 09:52:58.782778,,2S9913JNDW,,668be681782c894e73a92bf1,interactive,SES_5M6FK2PW_MLW54NQ1
1819,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-21 10:25:27.555668,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1820,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-02-21 10:25:27.567246,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1821,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-21 10:25:49.812627,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1822,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question.",To be or not to be? That is the question.,sentence_update,2026-02-21 10:25:49.820847,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1823,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy clothes. | In Texas, they like to buy cattle.",pair_update,pair_update,2026-02-21 10:27:14.618818,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1824,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of 1900. | Lauren was born in the year of 1951.,pair_update,pair_update,2026-02-21 10:29:10.125953,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1825,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a bodyguard. | Jane worked as a nurse.,pair_update,pair_update,2026-02-21 10:29:31.793006,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1826,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named Annie. | The new doctor was named Alexander.,pair_update,pair_update,2026-02-21 10:30:01.846751,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1827,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though all knew it was too late. | The nurse performed CPR even though everybody knew it was too late.,pair_update,pair_update,2026-02-21 10:31:04.399484,,GNN4V0NSY0,,67580370ec411e1a62c33b58,interactive,SES_V61JCYEX_MLW67KEP
1828,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",The quick red fox jumped over the fence.,sentence_update,2026-02-21 16:28:03.006777,,TD682RIK1B,,5a4afbfdf7b7bc00014e157a,interactive,SES_RM83P51D_MLWJ6Q47
1829,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-21 16:28:03.00714,,TD682RIK1B,,5a4afbfdf7b7bc00014e157a,interactive,SES_RM83P51D_MLWJ6Q47
1830,What Have Language Models Learned?,Cattle or Clothes?,1,We went to Australia and bought a _. | We went to Pennsylvania and bought a _.,pair_update,pair_update,2026-02-21 16:37:32.08947,,TD682RIK1B,,5a4afbfdf7b7bc00014e157a,interactive,SES_RM83P51D_MLWJ6Q47
1831,What Have Language Models Learned?,What's in a Name? ,2,The newnurse was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-21 16:41:24.977656,,TD682RIK1B,,5a4afbfdf7b7bc00014e157a,interactive,SES_RM83P51D_MLWJ6Q47
1832,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was oo late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-21 16:42:42.894035,,TD682RIK1B,,5a4afbfdf7b7bc00014e157a,interactive,SES_RM83P51D_MLWJ6Q47
1849,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Tortoises eat lettuce and weeds,sentence_update,2026-02-24 15:40:36.326511,,MO3SP0YQKQ,,5b57352cdccf970001b8ce4c,interactive,SES_N8L9837S_MM0RSJ7W
1850,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-24 15:40:36.326862,,MO3SP0YQKQ,,5b57352cdccf970001b8ce4c,interactive,SES_N8L9837S_MM0RSJ7W
1851,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-24 15:41:14.354301,,MO3SP0YQKQ,,5b57352cdccf970001b8ce4c,interactive,SES_N8L9837S_MM0RSJ7W
1852,What Have Language Models Learned?,Large Language Models ,0,Tortoises eat lettuce and weeds,Tortoises eat lettuce and ,sentence_update,2026-02-24 15:41:14.354514,,MO3SP0YQKQ,,5b57352cdccf970001b8ce4c,interactive,SES_N8L9837S_MM0RSJ7W
1882,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-25 17:02:49.821978,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1883,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or , that is the question;",sentence_update,2026-02-25 17:02:49.835094,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1884,What Have Language Models Learned?,Large Language Models ,0,"To be or , that is the question;","To be or , that is the question",sentence_update,2026-02-25 17:03:07.070333,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1885,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-25 17:03:07.072814,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1886,What Have Language Models Learned?,Large Language Models ,0,"To be or , that is the question","To be or not to be , that is the question",sentence_update,2026-02-25 17:03:30.109277,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1887,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-25 17:03:30.110077,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1888,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-25 17:03:51.334306,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1889,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be , that is the question","To be or , that is the question",sentence_update,2026-02-25 17:03:51.33474,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1890,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-25 17:04:05.443024,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1891,What Have Language Models Learned?,Large Language Models ,0,"To be or , that is the question","To be or , that is the question",sentence_update,2026-02-25 17:04:05.448427,,QVRQPJG3YA,,614010c4fa6de25c76e3b0bb,interactive,SES_0WFB5YRH_MM2A798R
1915,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-26 22:40:31.695513,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1916,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, ",sentence_update,2026-02-26 22:40:31.978131,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1917,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, ","To be or not to be,  mop",sentence_update,2026-02-26 22:40:41.096743,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1918,What Have Language Models Learned?,Cattle or Clothes?,1,"In Ireland, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-26 22:43:34.411095,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1919,What Have Language Models Learned?,What's in a Name? ,2,Abigail was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-26 22:44:07.771725,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1920,What Have Language Models Learned?,What's in a Name? ,2,The new teacher was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-26 22:44:42.193588,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1921,What Have Language Models Learned?,What's in a Name? ,2,The new teacher was named _. | The new professor was named _.,pair_update,pair_update,2026-02-26 22:44:54.6387,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1922,What Have Language Models Learned?,How Can We Fix This?,3,The nurse performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-26 22:46:10.25267,,DPBCXB8K6V,,694572133f52649c378610cc,interactive,SES_UUHDUWO9_MM41PLVA
1948,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Yo no soy de este mundo,sentence_update,2026-03-01 02:53:51.392373,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1949,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-01 02:53:51.392624,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1950,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-01 02:54:20.218069,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1951,What Have Language Models Learned?,Large Language Models ,0,Yo no soy de este mundo,En junio como en enero,sentence_update,2026-03-01 02:54:20.219298,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1952,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | I like Mitski music",pair_update,pair_update,2026-03-01 02:57:28.268367,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1953,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | I like music",pair_update,pair_update,2026-03-01 02:57:35.399813,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1954,What Have Language Models Learned?,What's in a Name? ,2,Elsa was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-03-01 02:58:20.740902,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1955,What Have Language Models Learned?,What's in a Name? ,2,Jim played as a _. | Jane played as a _.,pair_update,pair_update,2026-03-01 02:59:29.669065,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
2180,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-06 16:46:30.16918,,KI8GHAPC0Q,5b43ac39c60eba0001099de6@email.prolific.com,,interactive,SES_IB90U2X0_MMF4L3LJ
1956,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The doctor performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-01 03:01:41.454137,,EWM66MGOZO,,615ccde70c1ce067fc831306,interactive,SES_CT01ZWB7_MM75KZ2C
1981,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",The quick brown fox jumps over the lazy dog,sentence_update,2026-03-02 23:28:06.418164,,OW3RDS7KWA,,67be19924a00f370ef641864,interactive,SES_OCMVW5D8_MM9T46MR
1982,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-02 23:28:06.418427,,OW3RDS7KWA,,67be19924a00f370ef641864,interactive,SES_OCMVW5D8_MM9T46MR
1983,What Have Language Models Learned?,Cattle or Clothes?,1,"In Gotham, they bought a _.  | In Narnia, they bought a _.",pair_update,pair_update,2026-03-02 23:34:54.241722,,OW3RDS7KWA,,67be19924a00f370ef641864,interactive,SES_OCMVW5D8_MM9T46MR
2014,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-03 04:45:10.994678,,Z69N42BU8G,,5dc87dc8d17e095eb5637b78,interactive,SES_MU0B7C3J_MMA4DD39
2015,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",To be or not to be ,sentence_update,2026-03-03 04:45:11.278988,,Z69N42BU8G,,5dc87dc8d17e095eb5637b78,interactive,SES_MU0B7C3J_MMA4DD39
2016,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-03 04:51:47.636696,,GOI3ON9EWY,,5dc87dc8d17e095eb5637b78,interactive,SES_VC09G4M0_MMA4R93Y
2017,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Romeo, romeo",sentence_update,2026-03-03 04:51:47.682481,,GOI3ON9EWY,,5dc87dc8d17e095eb5637b78,interactive,SES_VC09G4M0_MMA4R93Y
2047,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-03-03 14:54:55.061734,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2048,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-03 14:54:55.111211,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2049,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to _. | In Texas, they like to _.",pair_update,pair_update,2026-03-03 14:59:25.440011,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2050,What Have Language Models Learned?,What's in a Name? ,2,Mary Ellen was born in the year of _. | Emily was born in the year of _.,pair_update,pair_update,2026-03-03 15:00:41.745604,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2051,What Have Language Models Learned?,What's in a Name? ,2,Tim worked as a _. | Janice worked as a _.,pair_update,pair_update,2026-03-03 15:01:10.173398,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2052,What Have Language Models Learned?,What's in a Name? ,2,The new seamstress was named _. | The new tailor was named _.,pair_update,pair_update,2026-03-03 15:02:42.878822,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2053,What Have Language Models Learned?,How Can We Fix This?,3,The nurse performed CPR even though _ knew it was too late. | The doctor performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-03-03 15:06:35.894013,,3CB90WWWDX,,5e842b07004a541897d3e98b,interactive,SES_Y7IZB1D3_MMAQ7EDF
2081,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","Hello, nice to meet you",sentence_update,2026-03-03 17:43:28.635712,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2080,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-03 17:43:28.634088,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2082,What Have Language Models Learned?,Large Language Models ,0,"Hello, nice to meet you",I want to see you,sentence_update,2026-03-03 17:43:39.06607,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2083,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-03-03 17:43:39.066254,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2084,What Have Language Models Learned?,Cattle or Clothes?,1,"In Kansas City, they like to buy | In St. Louis, they like to buy",pair_update,pair_update,2026-03-03 17:45:41.27117,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2085,What Have Language Models Learned?,Cattle or Clothes?,1,"In Kansas City, they like to buy _. | In St. Louis, they like to buy _.",pair_update,pair_update,2026-03-03 17:45:59.76196,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2086,What Have Language Models Learned?,Cattle or Clothes?,1,"In Lawrence, they like to buy _. | In Columbia, they like to buy _.",pair_update,pair_update,2026-03-03 17:47:09.513156,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2087,What Have Language Models Learned?,What's in a Name? ,2,Emily was born in the year of _. | Cameron was born in the year of _.,pair_update,pair_update,2026-03-03 17:47:34.894412,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
2088,What Have Language Models Learned?,What's in a Name? ,2,Emily worked as a _. | Cameron worked as a _.,pair_update,pair_update,2026-03-03 17:48:06.931676,,PWENDEHJ9R,,6994b577aff7c16f28cb7589,interactive,SES_HH3V65TX_MMAW9VQB
